ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
411,Tue Dec 08 2020 17:46:37,B,1.07,Short Stop,null
412,Tue Dec 08 2020 17:48:21,B,0.06,Short Stop,null
413,Tue Dec 08 2020 17:49:31,B,0.18,Short Stop,null
414,Tue Dec 08 2020 18:28:20,B,9.19,Not Entered,null
415,Tue Dec 08 2020 18:55:20,B,4.92,Short Stop,null
416,Tue Dec 08 2020 19:10:22,B,7.71,Not Entered,null
417,Tue Dec 08 2020 19:24:10,B,1.98,Short Stop,null
418,Tue Dec 08 2020 19:42:24,B,6.38,Not Entered,null
419,Tue Dec 08 2020 19:55:59,B,2.08,Short Stop,null
420,Tue Dec 08 2020 20:07:25,B,1.42,Short Stop,null
421,Tue Dec 08 2020 20:28:50,B,0.62,Short Stop,null
422,Tue Dec 08 2020 20:38:20,B,6.11,Not Entered,null
423,Tue Dec 08 2020 20:39:02,B,0.35,Short Stop,null
424,Tue Dec 08 2020 20:39:31,B,0.11,Short Stop,null
425,Tue Dec 08 2020 20:40:13,B,0.3,Short Stop,null
426,Tue Dec 08 2020 20:40:36,B,0.03,Short Stop,null
427,Tue Dec 08 2020 20:41:29,B,0.51,Short Stop,null
428,Tue Dec 08 2020 20:42:10,B,0.35,Short Stop,null
429,Tue Dec 08 2020 20:43:57,B,1.22,Short Stop,null
430,Tue Dec 08 2020 20:45:10,B,0.45,Short Stop,null
431,Tue Dec 08 2020 20:45:33,B,0.04,Short Stop,null
432,Tue Dec 08 2020 20:48:03,B,1.52,Short Stop,null
433,Tue Dec 08 2020 21:08:28,B,7.36,Not Entered,null
434,Tue Dec 08 2020 21:31:21,B,10.06,Not Entered,null
435,Tue Dec 08 2020 22:02:05,B,10.16,Not Entered,null
436,Tue Dec 08 2020 22:18:09,B,5.94,Not Entered,null
437,Tue Dec 08 2020 22:49:47,B,10.15,Not Entered,null
438,Tue Dec 08 2020 22:53:00,B,0.04,Short Stop,null
439,Tue Dec 08 2020 22:56:39,B,3.65,Short Stop,null
440,Tue Dec 08 2020 22:56:42,B,3.65,Short Stop,null
441,Tue Dec 08 2020 22:58:00,B,1.28,Short Stop,null
442,Tue Dec 08 2020 22:58:04,B,0.01,Short Stop,null
443,Tue Dec 08 2020 23:24:27,C,2.48,Short Stop,null
444,Tue Dec 08 2020 23:38:31,C,1.64,Short Stop,null
445,Tue Dec 08 2020 23:51:33,C,6.54,Not Entered,null
446,Tue Dec 08 2020 23:58:04,C,6.46,Not Entered,null
447,Wed Dec 09 2020 02:24:42,C,11.07,Not Entered,null
448,Wed Dec 09 2020 02:26:32,C,0.03,Short Stop,null
449,Wed Dec 09 2020 02:27:06,C,0.07,Short Stop,null
450,Wed Dec 09 2020 02:35:36,C,1.6,Short Stop,null
451,Wed Dec 09 2020 02:49:21,C,2.37,Short Stop,null
452,Wed Dec 09 2020 03:04:41,C,6.1,Not Entered,null
453,Wed Dec 09 2020 03:40:44,C,1.05,Short Stop,null
454,Wed Dec 09 2020 05:19:04,C,1.56,Short Stop,null
455,Wed Dec 09 2020 05:36:11,C,9.24,Not Entered,null
456,Wed Dec 09 2020 05:41:27,C,2.96,Short Stop,null
457,Wed Dec 09 2020 05:42:26,C,0.43,Short Stop,null
458,Wed Dec 09 2020 06:58:01,C,0,Short Stop,null
459,Wed Dec 09 2020 06:58:03,C,0,Short Stop,null
460,Wed Dec 09 2020 07:01:18,A,0.25,Short Stop,null
461,Wed Dec 09 2020 07:02:42,A,0.27,Short Stop,null
462,Wed Dec 09 2020 07:04:39,A,0.8,Short Stop,null
463,Wed Dec 09 2020 07:38:56,A,1.83,Short Stop,null
464,Wed Dec 09 2020 07:38:59,A,0,Short Stop,null
465,Wed Dec 09 2020 07:39:00,A,0,Short Stop,null
466,Wed Dec 09 2020 07:40:07,A,1.11,Short Stop,null
467,Wed Dec 09 2020 07:40:10,A,1.11,Short Stop,null
468,Wed Dec 09 2020 07:40:12,A,0.01,Short Stop,null
469,Wed Dec 09 2020 07:40:58,A,0.74,Short Stop,null
470,Wed Dec 09 2020 08:19:55,A,1.12,Short Stop,null
471,Wed Dec 09 2020 08:26:56,A,0.31,Short Stop,null
472,Wed Dec 09 2020 08:39:12,A,0,Short Stop,null
473,Wed Dec 09 2020 08:39:13,A,0,Short Stop,null
474,Wed Dec 09 2020 08:41:24,A,2.16,Short Stop,null
475,Wed Dec 09 2020 09:09:05,A,9.06,Not Entered,null
476,Wed Dec 09 2020 09:24:30,A,2.25,Short Stop,null
477,Wed Dec 09 2020 09:28:10,A,1.71,Short Stop,null
478,Wed Dec 09 2020 10:29:37,A,2.09,Short Stop,null
479,Wed Dec 09 2020 10:32:33,A,0.08,Short Stop,null
480,Wed Dec 09 2020 10:32:55,A,0,Short Stop,null
481,Wed Dec 09 2020 10:33:25,A,0.29,Short Stop,null
482,Wed Dec 09 2020 10:44:48,A,5.12,Not Entered,null
483,Wed Dec 09 2020 10:57:06,A,4.28,Short Stop,null
484,Wed Dec 09 2020 10:57:33,A,0.1,Short Stop,null
485,Wed Dec 09 2020 10:58:24,A,0.5,Short Stop,null
486,Wed Dec 09 2020 10:59:02,A,0.28,Short Stop,null
487,Wed Dec 09 2020 11:01:16,A,0.18,Short Stop,null
488,Wed Dec 09 2020 11:01:48,A,0.03,Short Stop,null
489,Wed Dec 09 2020 11:21:48,A,1.56,Short Stop,null
490,Wed Dec 09 2020 11:22:10,A,0.01,Short Stop,null
491,Wed Dec 09 2020 11:22:36,A,0.18,Short Stop,null
492,Wed Dec 09 2020 11:23:12,A,0.25,Short Stop,null
493,Wed Dec 09 2020 11:25:20,A,1.84,Short Stop,null
494,Wed Dec 09 2020 11:25:43,A,0.01,Short Stop,null
495,Wed Dec 09 2020 11:26:11,A,0.18,Short Stop,null
496,Wed Dec 09 2020 11:26:54,A,0.32,Short Stop,null
497,Wed Dec 09 2020 11:28:41,A,0.7,Short Stop,null
498,Wed Dec 09 2020 11:30:05,A,0.28,Short Stop,null
499,Wed Dec 09 2020 11:36:10,A,1.07,Short Stop,null
500,Wed Dec 09 2020 11:43:58,A,3.68,Short Stop,null
501,Wed Dec 09 2020 11:46:54,A,2.91,Short Stop,null
502,Wed Dec 09 2020 11:46:56,A,0,Short Stop,null
503,Wed Dec 09 2020 11:46:57,A,0,Short Stop,null
504,Wed Dec 09 2020 11:49:22,A,2.4,Short Stop,null
505,Wed Dec 09 2020 12:20:06,A,6.71,Not Entered,null
506,Wed Dec 09 2020 12:25:46,A,0.65,Short Stop,null
507,Wed Dec 09 2020 12:28:55,A,1.83,Short Stop,null
508,Wed Dec 09 2020 12:46:59,A,8.25,Not Entered,null
509,Wed Dec 09 2020 13:10:52,A,0.23,Short Stop,null
510,Wed Dec 09 2020 13:55:32,A,2,Short Stop,null
511,Wed Dec 09 2020 14:26:15,A,0.41,Short Stop,null
512,Wed Dec 09 2020 14:30:58,A,2.86,Short Stop,null
513,Wed Dec 09 2020 14:34:34,A,2.27,Short Stop,null
514,Wed Dec 09 2020 14:34:56,A,0.01,Short Stop,null
515,Wed Dec 09 2020 14:35:25,A,0.2,Short Stop,null
516,Wed Dec 09 2020 14:35:51,A,0.08,Short Stop,null
517,Wed Dec 09 2020 14:53:15,A,10.49,Not Entered,null
518,Wed Dec 09 2020 14:57:26,A,1.08,Short Stop,null
519,Wed Dec 09 2020 14:58:00,A,0.06,Short Stop,null
520,Wed Dec 09 2020 14:58:04,A,0.02,Short Stop,null
521,Wed Dec 09 2020 15:21:24,B,0.38,Short Stop,null
522,Wed Dec 09 2020 15:22:10,B,0.35,Short Stop,null
523,Wed Dec 09 2020 15:29:40,B,0.11,Short Stop,null
524,Wed Dec 09 2020 15:30:51,B,0.93,Short Stop,null
525,Wed Dec 09 2020 15:32:02,B,0.6,Short Stop,null
526,Wed Dec 09 2020 15:35:19,B,0.03,Short Stop,null
527,Wed Dec 09 2020 15:35:54,B,0.04,Short Stop,null
528,Wed Dec 09 2020 15:48:51,B,10.34,Not Entered,null
529,Wed Dec 09 2020 16:05:29,B,8.18,Not Entered,null
530,Wed Dec 09 2020 16:25:13,B,3.51,Short Stop,null
531,Wed Dec 09 2020 17:00:24,B,9.11,Not Entered,null
532,Wed Dec 09 2020 17:02:12,B,1.26,Short Stop,null
533,Wed Dec 09 2020 17:25:38,B,8.01,Not Entered,null
534,Wed Dec 09 2020 17:46:23,B,8.73,Not Entered,null
535,Wed Dec 09 2020 18:03:53,B,5.23,Not Entered,null
536,Wed Dec 09 2020 18:18:15,B,0.91,Short Stop,null
537,Wed Dec 09 2020 18:29:04,B,10.54,Not Entered,null
538,Wed Dec 09 2020 18:29:26,B,0.02,Short Stop,null
539,Wed Dec 09 2020 18:29:52,B,0.21,Short Stop,null
540,Wed Dec 09 2020 18:30:15,B,0.03,Short Stop,null
541,Wed Dec 09 2020 18:32:11,B,0.51,Short Stop,null
542,Wed Dec 09 2020 18:37:52,B,0.51,Short Stop,null
543,Wed Dec 09 2020 18:38:25,B,0.27,Short Stop,null
544,Wed Dec 09 2020 18:38:44,B,0.05,Short Stop,null
545,Wed Dec 09 2020 18:39:03,B,0.05,Short Stop,null
546,Wed Dec 09 2020 18:39:23,B,0.08,Short Stop,null
547,Wed Dec 09 2020 19:06:54,B,10.44,Not Entered,null
548,Wed Dec 09 2020 19:42:43,B,10.28,Not Entered,null
549,Wed Dec 09 2020 19:46:30,B,0.12,Short Stop,null
550,Wed Dec 09 2020 20:07:02,B,1.63,Short Stop,null
551,Wed Dec 09 2020 20:07:05,B,0.03,Short Stop,null
552,Wed Dec 09 2020 20:11:54,B,4.76,Short Stop,null
553,Wed Dec 09 2020 20:12:04,B,0.04,Short Stop,null
554,Wed Dec 09 2020 21:42:35,B,90.47,Not Entered,null
555,Wed Dec 09 2020 21:43:07,B,0.06,Short Stop,null
556,Wed Dec 09 2020 21:43:55,B,0.04,Short Stop,null
557,Wed Dec 09 2020 22:04:11,B,1.93,Short Stop,null
558,Wed Dec 09 2020 22:05:21,B,0.57,Short Stop,null
559,Wed Dec 09 2020 22:05:58,B,0.22,Short Stop,null
560,Wed Dec 09 2020 22:10:24,B,0.12,Short Stop,null
561,Wed Dec 09 2020 22:45:40,B,9.5,Not Entered,null
562,Wed Dec 09 2020 22:58:00,B,7.89,Not Entered,null
563,Wed Dec 09 2020 22:58:04,B,0.01,Short Stop,null
564,Thu Dec 10 2020 00:39:03,C,1.82,Short Stop,null
565,Thu Dec 10 2020 01:10:52,C,6.8,Not Entered,null
566,Thu Dec 10 2020 01:46:41,C,1.28,Short Stop,null
567,Thu Dec 10 2020 01:56:42,C,2.86,Short Stop,null
568,Thu Dec 10 2020 02:51:56,C,10.1,Not Entered,null
569,Thu Dec 10 2020 03:10:56,C,10.14,Not Entered,null
570,Thu Dec 10 2020 03:35:22,C,2.41,Short Stop,null
571,Thu Dec 10 2020 03:49:15,C,3.39,Short Stop,null
572,Thu Dec 10 2020 04:14:23,C,4.11,Short Stop,null
573,Thu Dec 10 2020 04:36:06,C,5.37,Not Entered,null
574,Thu Dec 10 2020 04:36:38,C,0.13,Short Stop,null
575,Thu Dec 10 2020 04:54:06,C,10.02,Not Entered,null
576,Thu Dec 10 2020 05:39:51,C,9.63,Not Entered,null
577,Thu Dec 10 2020 05:56:18,C,10.13,Not Entered,null
578,Thu Dec 10 2020 06:08:19,C,0.21,Short Stop,null
579,Thu Dec 10 2020 06:09:11,C,0.72,Short Stop,null
580,Thu Dec 10 2020 06:15:19,C,0.39,Short Stop,null
581,Thu Dec 10 2020 06:15:21,C,0.01,Short Stop,null
582,Thu Dec 10 2020 06:15:23,C,0,Short Stop,null
583,Thu Dec 10 2020 06:16:19,C,0.91,Short Stop,null
584,Thu Dec 10 2020 06:17:36,C,1.22,Short Stop,null
585,Thu Dec 10 2020 06:50:48,C,10.07,Not Entered,null
586,Thu Dec 10 2020 06:57:49,C,2.26,Short Stop,null
587,Thu Dec 10 2020 06:58:01,C,0,Short Stop,null
588,Thu Dec 10 2020 06:58:03,C,0,Short Stop,null
589,Thu Dec 10 2020 07:03:35,A,5.52,Not Entered,null
590,Thu Dec 10 2020 07:03:38,A,0,Short Stop,null
591,Thu Dec 10 2020 07:03:40,A,0,Short Stop,null
592,Thu Dec 10 2020 07:06:20,A,2.65,Short Stop,null
593,Thu Dec 10 2020 07:06:23,A,2.65,Short Stop,null
594,Thu Dec 10 2020 07:06:24,A,0,Short Stop,null
595,Thu Dec 10 2020 07:09:04,A,2.65,Short Stop,null
596,Thu Dec 10 2020 07:30:30,A,0.04,Short Stop,null
597,Thu Dec 10 2020 07:41:22,A,0.14,Short Stop,null
598,Thu Dec 10 2020 07:50:30,A,1.64,Short Stop,null
599,Thu Dec 10 2020 08:14:19,A,2.02,Short Stop,null
600,Thu Dec 10 2020 08:14:58,A,0.05,Short Stop,null
601,Thu Dec 10 2020 08:17:49,A,1.79,Short Stop,null
602,Thu Dec 10 2020 08:18:18,A,0.03,Short Stop,null
603,Thu Dec 10 2020 08:19:15,A,0.39,Short Stop,null
604,Thu Dec 10 2020 08:45:48,A,1.39,Short Stop,null
605,Thu Dec 10 2020 08:46:10,A,0.01,Short Stop,null
606,Thu Dec 10 2020 08:46:42,A,0.15,Short Stop,null
607,Thu Dec 10 2020 08:48:27,A,1.41,Short Stop,null
608,Thu Dec 10 2020 08:48:50,A,0,Short Stop,null
609,Thu Dec 10 2020 08:49:55,A,0.7,Short Stop,null
610,Thu Dec 10 2020 08:50:32,A,0.3,Short Stop,null
611,Thu Dec 10 2020 08:52:10,A,0.02,Short Stop,null
612,Thu Dec 10 2020 08:53:33,A,0.01,Short Stop,null
613,Thu Dec 10 2020 09:05:08,A,10.14,Not Entered,null
614,Thu Dec 10 2020 09:07:05,A,0.34,Short Stop,null
615,Thu Dec 10 2020 09:09:05,A,0.53,Short Stop,null
616,Thu Dec 10 2020 09:27:41,A,0.08,Short Stop,null
617,Thu Dec 10 2020 09:38:36,A,0.03,Short Stop,null
618,Thu Dec 10 2020 10:03:41,A,6.76,Not Entered,null
619,Thu Dec 10 2020 10:14:58,A,0.29,Short Stop,null
620,Thu Dec 10 2020 10:15:22,A,0.09,Short Stop,null
621,Thu Dec 10 2020 10:25:04,A,0.24,Short Stop,null
622,Thu Dec 10 2020 10:33:21,A,1.76,Short Stop,null
623,Thu Dec 10 2020 10:40:45,A,0.38,Short Stop,null
624,Thu Dec 10 2020 10:55:53,A,1.5,Short Stop,null
625,Thu Dec 10 2020 10:59:38,A,1.18,Short Stop,null
626,Thu Dec 10 2020 11:00:01,A,0.01,Short Stop,null
627,Thu Dec 10 2020 11:00:26,A,0.04,Short Stop,null
628,Thu Dec 10 2020 11:33:18,A,1.26,Short Stop,null
629,Thu Dec 10 2020 11:51:59,A,0.18,Short Stop,null
630,Thu Dec 10 2020 12:09:25,A,8.01,Not Entered,null
631,Thu Dec 10 2020 12:24:50,A,0.04,Short Stop,null
632,Thu Dec 10 2020 12:24:52,A,0.04,Short Stop,null
633,Thu Dec 10 2020 12:27:20,A,2.47,Short Stop,null
634,Thu Dec 10 2020 12:27:23,A,2.47,Short Stop,null
635,Thu Dec 10 2020 12:27:24,A,2.47,Short Stop,null
636,Thu Dec 10 2020 12:29:32,A,2.11,Short Stop,null
637,Thu Dec 10 2020 13:26:13,A,0.33,Short Stop,null
638,Thu Dec 10 2020 13:26:39,A,0.02,Short Stop,null
639,Thu Dec 10 2020 13:54:20,A,5.69,Not Entered,null
640,Thu Dec 10 2020 13:54:43,A,0.02,Short Stop,null
641,Thu Dec 10 2020 13:54:57,A,0.12,Short Stop,null
642,Thu Dec 10 2020 13:55:48,A,0.49,Short Stop,null
643,Thu Dec 10 2020 13:56:11,A,0.03,Short Stop,null
644,Thu Dec 10 2020 13:56:41,A,0.02,Short Stop,null
645,Thu Dec 10 2020 13:57:22,A,0.3,Short Stop,null
646,Thu Dec 10 2020 13:58:10,A,0.38,Short Stop,null
647,Thu Dec 10 2020 13:59:10,A,0.02,Short Stop,null
648,Thu Dec 10 2020 14:00:26,A,1.12,Short Stop,null
649,Thu Dec 10 2020 14:02:19,A,0.56,Short Stop,null
650,Thu Dec 10 2020 14:03:49,A,0.22,Short Stop,null
651,Thu Dec 10 2020 14:04:18,A,0.04,Short Stop,null
652,Thu Dec 10 2020 14:07:43,A,0.2,Short Stop,null
653,Thu Dec 10 2020 14:19:40,A,1.62,Short Stop,null
654,Thu Dec 10 2020 14:20:02,A,0.01,Short Stop,null
655,Thu Dec 10 2020 14:20:36,A,0.18,Short Stop,null
656,Thu Dec 10 2020 14:21:19,A,0.34,Short Stop,null
657,Thu Dec 10 2020 14:43:48,A,4.46,Short Stop,null
658,Thu Dec 10 2020 14:58:00,A,9.54,Not Entered,null
659,Thu Dec 10 2020 14:58:04,A,0,Short Stop,null
660,Thu Dec 10 2020 15:02:15,B,0.92,Short Stop,null
661,Thu Dec 10 2020 15:04:03,B,0.2,Short Stop,null
662,Thu Dec 10 2020 15:29:35,B,6.02,Not Entered,null
663,Thu Dec 10 2020 15:47:43,B,0.02,Short Stop,null
664,Thu Dec 10 2020 15:48:06,B,0.02,Short Stop,null
665,Thu Dec 10 2020 16:12:19,B,0.48,Short Stop,null
666,Thu Dec 10 2020 16:43:30,B,2.38,Short Stop,null
667,Thu Dec 10 2020 17:00:15,B,2.03,Short Stop,null
668,Thu Dec 10 2020 17:00:52,B,0.02,Short Stop,null
669,Thu Dec 10 2020 17:01:22,B,0.34,Short Stop,null
670,Thu Dec 10 2020 17:02:12,B,0.46,Short Stop,null
671,Thu Dec 10 2020 17:02:42,B,0.04,Short Stop,null
672,Thu Dec 10 2020 17:08:35,B,0.05,Short Stop,null
673,Thu Dec 10 2020 17:12:21,B,3.51,Short Stop,null
674,Thu Dec 10 2020 18:27:32,B,10.17,Not Entered,null
675,Thu Dec 10 2020 18:36:19,B,2.17,Short Stop,null
676,Thu Dec 10 2020 19:58:19,B,0.4,Short Stop,null
677,Thu Dec 10 2020 20:00:11,B,0.6,Short Stop,null
678,Thu Dec 10 2020 20:42:06,B,32.15,Not Entered,null
679,Thu Dec 10 2020 20:42:31,B,0.07,Short Stop,null
680,Thu Dec 10 2020 20:42:53,B,0.18,Short Stop,null
681,Thu Dec 10 2020 20:43:39,B,0.21,Short Stop,null
682,Thu Dec 10 2020 20:45:42,B,1.68,Short Stop,null
683,Thu Dec 10 2020 20:46:39,B,0.27,Short Stop,null
684,Thu Dec 10 2020 20:47:48,B,0.5,Short Stop,null
685,Thu Dec 10 2020 20:55:31,B,7.46,Not Entered,null
686,Thu Dec 10 2020 20:55:55,B,0.05,Short Stop,null
687,Thu Dec 10 2020 20:56:38,B,0.05,Short Stop,null
688,Thu Dec 10 2020 20:57:23,B,0.4,Short Stop,null
689,Thu Dec 10 2020 20:57:57,B,0.18,Short Stop,null
690,Thu Dec 10 2020 21:09:54,B,1.18,Short Stop,null
691,Thu Dec 10 2020 21:10:16,B,0.02,Short Stop,null
692,Thu Dec 10 2020 21:10:41,B,0.06,Short Stop,null
693,Thu Dec 10 2020 21:12:57,B,0.44,Short Stop,null
694,Thu Dec 10 2020 21:13:40,B,0.05,Short Stop,null
695,Thu Dec 10 2020 21:18:57,B,1.67,Short Stop,null
696,Thu Dec 10 2020 21:19:32,B,0.02,Short Stop,null
697,Thu Dec 10 2020 21:46:31,B,10.34,Not Entered,null
698,Thu Dec 10 2020 22:05:26,B,10,Not Entered,null
699,Thu Dec 10 2020 22:12:08,B,3.04,Short Stop,null
700,Thu Dec 10 2020 22:19:47,B,0.13,Short Stop,null
701,Thu Dec 10 2020 22:35:31,B,2.97,Short Stop,null
702,Thu Dec 10 2020 22:44:49,B,0.04,Short Stop,null
703,Thu Dec 10 2020 22:44:51,B,0,Short Stop,null
704,Thu Dec 10 2020 22:45:52,B,0.99,Short Stop,null
705,Thu Dec 10 2020 22:53:18,B,7.13,Not Entered,null
706,Thu Dec 10 2020 22:53:23,B,0.02,Short Stop,null
707,Thu Dec 10 2020 22:53:30,B,0.01,Short Stop,null
708,Thu Dec 10 2020 22:53:35,B,0.03,Short Stop,null
709,Thu Dec 10 2020 22:53:40,B,0.02,Short Stop,null
710,Thu Dec 10 2020 22:53:44,B,0.02,Short Stop,null
711,Thu Dec 10 2020 22:53:48,B,0,Short Stop,null
712,Thu Dec 10 2020 22:53:48,B,0,Short Stop,null
713,Thu Dec 10 2020 22:53:49,B,0,Short Stop,null
714,Thu Dec 10 2020 22:53:53,B,0.01,Short Stop,null
715,Thu Dec 10 2020 22:54:02,B,0,Short Stop,null
716,Thu Dec 10 2020 22:54:03,B,0,Short Stop,null
717,Thu Dec 10 2020 22:54:05,B,0,Short Stop,null
718,Thu Dec 10 2020 22:54:05,B,0,Short Stop,null
719,Thu Dec 10 2020 22:54:12,B,0.06,Short Stop,null
720,Thu Dec 10 2020 22:58:00,B,3.73,Short Stop,null
721,Thu Dec 10 2020 22:58:04,B,0.01,Short Stop,null
722,Thu Dec 10 2020 23:17:12,C,0.09,Short Stop,null
723,Thu Dec 10 2020 23:33:46,C,16.29,Not Entered,null
724,Thu Dec 10 2020 23:33:57,C,0.1,Short Stop,null
725,Thu Dec 10 2020 23:49:00,C,0.04,Short Stop,null
726,Thu Dec 10 2020 23:49:52,C,0.02,Short Stop,null
727,Thu Dec 10 2020 23:49:55,C,0.03,Short Stop,null
728,Thu Dec 10 2020 23:54:38,C,4.68,Short Stop,null
729,Thu Dec 10 2020 23:54:44,C,0.04,Short Stop,null
730,Fri Dec 11 2020 00:03:54,C,1,Short Stop,null
731,Fri Dec 11 2020 00:14:08,C,1,Short Stop,null
732,Fri Dec 11 2020 01:08:47,C,4.25,Short Stop,null
733,Fri Dec 11 2020 01:11:16,C,2.39,Short Stop,null
734,Fri Dec 11 2020 01:18:50,C,1.66,Short Stop,null
735,Fri Dec 11 2020 01:40:10,C,10.18,Not Entered,null
736,Fri Dec 11 2020 01:58:33,C,10.08,Not Entered,null
737,Fri Dec 11 2020 02:15:35,C,6.24,Not Entered,null
738,Fri Dec 11 2020 02:54:57,C,26.25,Not Entered,null
739,Fri Dec 11 2020 02:55:36,C,0.08,Short Stop,null
740,Fri Dec 11 2020 04:43:56,C,10.17,Not Entered,null
741,Fri Dec 11 2020 04:53:28,C,3.09,Short Stop,null
742,Fri Dec 11 2020 04:58:22,C,4.19,Short Stop,null
743,Fri Dec 11 2020 05:03:31,C,0.02,Short Stop,null
744,Fri Dec 11 2020 05:15:46,C,6.21,Not Entered,null
745,Fri Dec 11 2020 06:20:15,C,1.88,Short Stop,null
746,Fri Dec 11 2020 06:58:00,C,8.84,Not Entered,null
747,Fri Dec 11 2020 06:58:04,C,0.01,Short Stop,null
748,Fri Dec 11 2020 07:42:57,A,3.93,Short Stop,null
749,Fri Dec 11 2020 07:56:12,A,3.63,Short Stop,null
750,Fri Dec 11 2020 07:57:13,A,0.34,Short Stop,null
751,Fri Dec 11 2020 08:00:52,A,2.81,Short Stop,null
752,Fri Dec 11 2020 08:01:46,A,0.2,Short Stop,null
753,Fri Dec 11 2020 08:03:50,A,0.07,Short Stop,null
754,Fri Dec 11 2020 08:05:30,A,0.06,Short Stop,null
755,Fri Dec 11 2020 08:06:12,A,0.09,Short Stop,null
756,Fri Dec 11 2020 08:06:47,A,0.04,Short Stop,null
757,Fri Dec 11 2020 08:42:03,A,0.95,Short Stop,null
758,Fri Dec 11 2020 09:20:52,A,9.32,Not Entered,null
759,Fri Dec 11 2020 10:09:59,A,28.72,Not Entered,null
760,Fri Dec 11 2020 11:10:51,A,2.04,Short Stop,null
761,Fri Dec 11 2020 11:14:19,A,2.66,Short Stop,null
762,Fri Dec 11 2020 11:15:48,A,1.1,Short Stop,null
763,Fri Dec 11 2020 12:53:04,A,9.83,Not Entered,null
764,Fri Dec 11 2020 13:27:38,A,1.88,Short Stop,null
765,Fri Dec 11 2020 13:31:14,A,0.18,Short Stop,null
766,Fri Dec 11 2020 13:31:29,A,0.04,Short Stop,null
767,Fri Dec 11 2020 13:31:52,A,0.01,Short Stop,null
768,Fri Dec 11 2020 13:32:31,A,0.42,Short Stop,null
769,Fri Dec 11 2020 13:49:20,A,1.57,Short Stop,null
770,Fri Dec 11 2020 14:29:52,A,5.3,Not Entered,null
771,Fri Dec 11 2020 14:43:24,A,4.87,Short Stop,null
772,Fri Dec 11 2020 14:58:00,A,8.1,Not Entered,null
773,Fri Dec 11 2020 14:58:04,A,0.01,Short Stop,null
774,Fri Dec 11 2020 15:28:00,B,4.37,Short Stop,null
775,Fri Dec 11 2020 15:42:53,B,7.72,Not Entered,null
776,Fri Dec 11 2020 16:12:57,B,9.04,Not Entered,null
777,Fri Dec 11 2020 16:18:15,B,2.35,Short Stop,null
778,Fri Dec 11 2020 17:02:08,B,10.09,Not Entered,null
779,Fri Dec 11 2020 17:19:39,B,5.82,Not Entered,null
780,Fri Dec 11 2020 17:20:39,B,0.1,Short Stop,null
781,Fri Dec 11 2020 17:24:56,B,4.15,Short Stop,null
782,Fri Dec 11 2020 17:25:19,B,0.01,Short Stop,null
783,Fri Dec 11 2020 17:25:41,B,0.26,Short Stop,null
784,Fri Dec 11 2020 17:26:03,B,0.01,Short Stop,null
785,Fri Dec 11 2020 17:26:40,B,0.11,Short Stop,null
786,Fri Dec 11 2020 17:27:05,B,0.02,Short Stop,null
787,Fri Dec 11 2020 17:28:34,B,0.36,Short Stop,null
788,Fri Dec 11 2020 17:29:59,B,0.02,Short Stop,null
789,Fri Dec 11 2020 17:34:57,B,4.71,Short Stop,null
790,Fri Dec 11 2020 17:35:10,B,0.08,Short Stop,null
791,Fri Dec 11 2020 17:37:32,B,2.09,Short Stop,null
792,Fri Dec 11 2020 18:00:25,B,10.04,Not Entered,null
793,Fri Dec 11 2020 18:06:54,B,0.5,Short Stop,null
794,Fri Dec 11 2020 18:39:48,B,7.99,Not Entered,null
795,Fri Dec 11 2020 18:55:01,B,8.88,Not Entered,null
796,Fri Dec 11 2020 19:18:04,B,8.43,Not Entered,null
797,Fri Dec 11 2020 19:58:20,B,2.19,Short Stop,null
798,Fri Dec 11 2020 20:52:56,B,2.12,Short Stop,null
799,Fri Dec 11 2020 21:11:12,B,9.74,Not Entered,null
800,Fri Dec 11 2020 21:26:42,B,9.86,Not Entered,null
801,Fri Dec 11 2020 21:51:16,B,10.12,Not Entered,null
802,Fri Dec 11 2020 22:17:29,B,10.15,Not Entered,null
803,Fri Dec 11 2020 22:39:30,B,10.18,Not Entered,null
804,Fri Dec 11 2020 22:54:25,B,10.07,Not Entered,null
805,Fri Dec 11 2020 22:58:01,B,0.01,Short Stop,null
806,Fri Dec 11 2020 22:58:03,B,0.01,Short Stop,null
807,Fri Dec 11 2020 23:11:58,E,1.48,Short Stop,null
808,Fri Dec 11 2020 23:28:18,E,3.5,Short Stop,null
809,Fri Dec 11 2020 23:31:32,E,0.99,Short Stop,null
810,Fri Dec 11 2020 23:32:33,E,0.02,Short Stop,null
811,Fri Dec 11 2020 23:55:18,E,8,Not Entered,null
812,Sat Dec 12 2020 00:42:39,E,1.88,Short Stop,null
813,Sat Dec 12 2020 01:33:23,E,3.69,Short Stop,null
814,Sat Dec 12 2020 02:11:20,E,10.13,Not Entered,null
815,Sat Dec 12 2020 02:19:23,E,3.32,Short Stop,null
816,Sat Dec 12 2020 02:33:44,E,6.19,Not Entered,null
817,Sat Dec 12 2020 02:36:24,E,0.28,Short Stop,null
818,Sat Dec 12 2020 02:37:02,E,0.03,Short Stop,null
819,Sat Dec 12 2020 02:56:00,E,2.84,Short Stop,null
820,Sat Dec 12 2020 03:40:19,E,6.32,Not Entered,null
821,Sat Dec 12 2020 03:40:43,E,0.02,Short Stop,null
822,Sat Dec 12 2020 03:41:43,E,0.11,Short Stop,null
