ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
24174,Thu Jan 06 2022 23:13:27,C,1.66,Short Stop,null
24175,Thu Jan 06 2022 23:15:17,C,1.16,Short Stop,null
24176,Thu Jan 06 2022 23:17:02,C,0.24,Short Stop,null
24177,Fri Jan 07 2022 00:00:31,C,9.66,Not Entered,null
24178,Fri Jan 07 2022 00:32:09,C,11.01,Not Entered,null
24179,Fri Jan 07 2022 00:43:10,C,3.75,Not Entered,null
24180,Fri Jan 07 2022 01:15:43,C,18.93,Not Entered,null
24181,Fri Jan 07 2022 01:31:10,C,11.43,Not Entered,null
24182,Fri Jan 07 2022 02:07:38,C,23.59,Not Entered,null
24183,Fri Jan 07 2022 02:23:30,C,6.92,Not Entered,null
24184,Fri Jan 07 2022 03:04:18,C,5.4,Not Entered,null
24185,Fri Jan 07 2022 03:12:24,C,1.33,Short Stop,null
24186,Fri Jan 07 2022 03:30:31,C,10.6,Not Entered,null
24187,Fri Jan 07 2022 03:43:47,C,7.84,Not Entered,null
24188,Fri Jan 07 2022 03:55:04,C,10.18,Not Entered,null
24189,Fri Jan 07 2022 04:03:03,C,1.25,Short Stop,null
24190,Fri Jan 07 2022 04:20:05,C,14.86,Not Entered,null
24191,Fri Jan 07 2022 05:00:25,C,13.04,Not Entered,null
24192,Fri Jan 07 2022 05:34:19,C,6.43,Not Entered,null
24193,Fri Jan 07 2022 05:42:40,C,8.01,Not Entered,null
24194,Fri Jan 07 2022 05:47:46,C,1.07,Short Stop,null
24195,Fri Jan 07 2022 06:00:56,C,1.72,Short Stop,null
24196,Fri Jan 07 2022 06:12:17,C,11.1,Not Entered,null
24197,Fri Jan 07 2022 06:58:00,D,34.92,Planned Downtime,null
24198,Fri Jan 07 2022 09:00:04,D,122,Planned Downtime,null
24199,Fri Jan 07 2022 09:13:57,D,3.07,Staffing,null
24200,Fri Jan 07 2022 10:03:43,D,4.1,Staffing,null
24201,Fri Jan 07 2022 10:07:03,D,2.74,Short Stop,null
24202,Fri Jan 07 2022 10:07:53,D,0.16,Short Stop,null
24203,Fri Jan 07 2022 11:18:38,D,51.38,Planned Downtime,null
24204,Fri Jan 07 2022 12:18:08,D,1.66,Short Stop,null
24205,Fri Jan 07 2022 12:24:04,D,1.67,Short Stop,null
24206,Fri Jan 07 2022 13:36:44,D,6.01,Staffing,null
24207,Fri Jan 07 2022 13:44:55,D,3.58,Staffing,null
24208,Fri Jan 07 2022 13:55:51,D,1.59,Short Stop,null
24209,Fri Jan 07 2022 14:05:47,D,4.09,Staffing,null
24210,Fri Jan 07 2022 14:58:00,D,32.75,Planned Downtime,null
24211,Fri Jan 07 2022 15:07:37,D,9.57,Staffing,null
24212,Fri Jan 07 2022 15:33:56,D,5.68,Roll Change,null
24213,Fri Jan 07 2022 15:55:53,D,1.66,Short Stop,null
24214,Fri Jan 07 2022 16:10:52,D,3.25,Staffing,null
24215,Fri Jan 07 2022 16:36:41,D,0.82,Short Stop,null
24216,Fri Jan 07 2022 17:13:22,D,2.24,Short Stop,null
24217,Fri Jan 07 2022 17:19:37,D,0.99,Short Stop,null
24218,Fri Jan 07 2022 18:07:52,D,42.57,Planned Downtime,null
24219,Fri Jan 07 2022 18:10:03,D,0.16,Short Stop,null
24220,Fri Jan 07 2022 18:11:18,D,0.99,Short Stop,null
24221,Fri Jan 07 2022 18:18:48,D,0.4,Short Stop,null
24222,Fri Jan 07 2022 19:25:05,E,0.24,Short Stop,null
24223,Fri Jan 07 2022 20:02:11,E,9.6,Pleater (Mechanical),null
24224,Fri Jan 07 2022 20:36:28,E,7.59,Roll Change,null
24225,Fri Jan 07 2022 20:50:15,E,2,Short Stop,null
24226,Fri Jan 07 2022 20:56:01,E,1.5,Short Stop,null
24227,Fri Jan 07 2022 20:57:26,E,0.41,Short Stop,null
24228,Fri Jan 07 2022 22:38:38,E,77.03,Planned Downtime,null
24229,Fri Jan 07 2022 23:16:48,E,8.02,Roll Change,null
24230,Fri Jan 07 2022 23:42:13,E,10.26,Roll Change,null
24231,Fri Jan 07 2022 23:53:35,E,5.41,Roll Change,null
24232,Fri Jan 07 2022 23:58:55,E,2.4,Short Stop,null
24233,Sat Jan 08 2022 00:20:06,E,10.22,Roll Change,null
24234,Sat Jan 08 2022 04:17:41,E,212.78,Planned Downtime,null
24235,Sat Jan 08 2022 04:59:44,E,3.33,Not Entered,null
24236,Sat Jan 08 2022 05:02:44,E,1.16,Short Stop,null
24237,Sat Jan 08 2022 06:00:05,E,2.09,Short Stop,null
24238,Sat Jan 08 2022 06:26:31,E,11.39,Not Entered,null
24239,Sat Jan 08 2022 06:28:42,E,0.41,Short Stop,null
24240,Sat Jan 08 2022 06:31:07,E,0.58,Short Stop,null
24241,Sat Jan 08 2022 06:31:52,E,0.41,Short Stop,null
24242,Sat Jan 08 2022 06:58:21,D,15.29,Staffing,null
24243,Sat Jan 08 2022 07:21:35,D,23.22,Training,null
24244,Sat Jan 08 2022 07:56:44,D,4.5,Training,null
24245,Sat Jan 08 2022 08:11:11,D,9.42,Roll Change,
24246,Sat Jan 08 2022 08:14:51,D,1.07,Short Stop,null
24247,Sat Jan 08 2022 08:15:46,D,0.24,Short Stop,null
24248,Sat Jan 08 2022 08:32:47,D,13.61,Training,null
24249,Sat Jan 08 2022 09:08:57,D,11.01,Training,null
24250,Sat Jan 08 2022 10:08:10,D,6.59,Roll Change,null
24251,Sat Jan 08 2022 10:30:47,D,12.34,Staffing,null
24252,Sat Jan 08 2022 11:11:02,D,29.46,Endcapper Issues,null
24253,Sat Jan 08 2022 12:24:15,D,12.94,Roll Change,null
24254,Sat Jan 08 2022 12:43:52,D,2.16,Short Stop,null
24255,Sat Jan 08 2022 13:41:34,D,5.33,Roll Change,null
24256,Sat Jan 08 2022 13:57:10,D,1.67,Short Stop,null
24257,Sat Jan 08 2022 14:05:11,D,2.17,Short Stop,null
24258,Sat Jan 08 2022 14:41:07,D,19.7,Endcapper Issues,null
24259,Sat Jan 08 2022 15:13:56,D,10.44,Staffing,
24260,Sat Jan 08 2022 15:57:15,D,30.31,Barcode Bander Issues,null
24261,Sat Jan 08 2022 16:16:48,D,1.67,Short Stop,null
24262,Sat Jan 08 2022 16:29:37,D,2.5,Short Stop,null
24263,Sat Jan 08 2022 17:26:50,D,11.12,Not Entered,null
24264,Sat Jan 08 2022 18:00:54,D,15.02,Not Entered,null
24265,Sat Jan 08 2022 18:07:35,D,5.01,Not Entered,null
24266,Sat Jan 08 2022 18:27:37,D,17.43,Not Entered,null
24267,Sat Jan 08 2022 18:28:52,D,0.66,Short Stop,null
24268,Sat Jan 08 2022 18:42:09,E,1.5,Short Stop,null
24269,Sat Jan 08 2022 22:58:00,E,255.17,Shift Change,End capper backed up at shift change. Waiting to catch up
24270,Sat Jan 08 2022 23:35:23,E,37.32,Staffing,null
24271,Sun Jan 09 2022 00:17:28,E,20.54,Staffing,null
24272,Sun Jan 09 2022 00:35:06,E,3.24,Staffing,null
24273,Sun Jan 09 2022 01:07:51,E,7.43,Roll Change,null
24274,Sun Jan 09 2022 01:30:15,E,4.76,Staffing,null
24275,Sun Jan 09 2022 01:35:11,E,1.16,Short Stop,null
24276,Sun Jan 09 2022 02:13:36,E,24.37,Staffing,null
24277,Sun Jan 09 2022 02:34:17,E,3,Short Stop,null
24278,Sun Jan 09 2022 03:26:06,E,7.47,Staffing,null
24279,Sun Jan 09 2022 04:04:06,E,1.67,Short Stop,null
24280,Sun Jan 09 2022 04:20:51,E,1.41,Short Stop,null
24281,Sun Jan 09 2022 04:23:16,E,1.74,Short Stop,null
24282,Sun Jan 09 2022 04:24:06,E,0.41,Short Stop,null
24283,Sun Jan 09 2022 04:25:21,E,0.24,Short Stop,null
24284,Sun Jan 09 2022 04:36:48,E,3.75,Roll Change,null
24285,Sun Jan 09 2022 04:37:38,E,0.58,Short Stop,null
24286,Sun Jan 09 2022 05:07:52,E,9.11,Roll Change,null
24287,Sun Jan 09 2022 05:09:07,E,0.33,Short Stop,null
24288,Sun Jan 09 2022 05:44:24,E,0.32,Short Stop,null
24289,Sun Jan 09 2022 06:58:00,D,61.99,Shift Change,null
24290,Sun Jan 09 2022 07:10:32,D,12.48,Shift Change,null
24291,Sun Jan 09 2022 07:16:58,D,5.92,Lot Changeover,null
24292,Sun Jan 09 2022 08:22:30,D,1.5,Short Stop,null
24293,Sun Jan 09 2022 09:22:30,D,54.99,Lot Changeover,null
24294,Sun Jan 09 2022 09:25:00,D,2.08,Short Stop,null
24295,Sun Jan 09 2022 09:47:48,D,4.83,Slitter Issues,null
24296,Sun Jan 09 2022 09:59:44,D,11.1,Staffing,null
24297,Sun Jan 09 2022 10:00:29,D,0.33,Short Stop,null
24298,Sun Jan 09 2022 10:42:38,D,6.33,Staffing,null
24299,Sun Jan 09 2022 11:07:41,D,9.76,Roll Change,null
24300,Sun Jan 09 2022 11:20:09,D,3.62,Roll Change,null
24301,Sun Jan 09 2022 11:21:40,D,0.42,Short Stop,null
24302,Sun Jan 09 2022 11:22:45,D,0.58,Short Stop,null
24303,Sun Jan 09 2022 11:24:20,D,0.67,Short Stop,null
24304,Sun Jan 09 2022 12:13:21,D,19.13,Pleater (Mechanical),null
24305,Sun Jan 09 2022 12:19:54,D,5.55,Pleater (Mechanical),null
24306,Sun Jan 09 2022 12:21:30,D,0.67,Short Stop,null
24307,Sun Jan 09 2022 12:56:34,D,7.35,Roll Change,null
24308,Sun Jan 09 2022 13:38:22,D,24.67,Barcode Bander Issues,null
24309,Sun Jan 09 2022 13:41:52,D,2.08,Short Stop,null
24310,Sun Jan 09 2022 14:52:03,D,36.7,Barcode Bander Issues,null
24311,Sun Jan 09 2022 14:58:03,D,0.04,Short Stop,null
24312,Sun Jan 09 2022 15:15:26,D,1.33,Short Stop,null
24313,Sun Jan 09 2022 15:16:51,D,0.16,Short Stop,null
24314,Sun Jan 09 2022 15:17:16,D,0.25,Short Stop,null
24315,Sun Jan 09 2022 15:17:51,D,0.33,Short Stop,null
24316,Sun Jan 09 2022 15:18:26,D,0.33,Short Stop,null
24317,Sun Jan 09 2022 15:42:08,D,2.08,Short Stop,null
24318,Sun Jan 09 2022 16:37:57,D,2.25,Short Stop,null
24319,Sun Jan 09 2022 16:39:32,D,0.08,Short Stop,null
24320,Sun Jan 09 2022 16:53:24,D,4.92,Roll Change,null
24321,Sun Jan 09 2022 17:09:56,D,2.33,Short Stop,null
24322,Sun Jan 09 2022 17:11:06,D,0.25,Short Stop,null
24323,Sun Jan 09 2022 17:12:11,D,0.67,Short Stop,null
24324,Sun Jan 09 2022 17:13:46,D,0.92,Short Stop,null
24325,Sun Jan 09 2022 17:26:25,D,9.89,Roll Change,null
24326,Sun Jan 09 2022 17:58:14,D,6.59,Roll Change,null
24327,Sun Jan 09 2022 17:59:44,D,0.25,Short Stop,null
24328,Sun Jan 09 2022 18:00:39,D,0.42,Short Stop,null
24329,Sun Jan 09 2022 18:14:16,D,0.49,Short Stop,null
24330,Sun Jan 09 2022 18:15:31,D,0.33,Short Stop,null
24331,Sun Jan 09 2022 18:16:01,D,0.16,Short Stop,null
24332,Sun Jan 09 2022 18:24:30,D,2.25,Short Stop,null
24333,Sun Jan 09 2022 19:15:01,E,38.31,Shift Change,
24334,Sun Jan 09 2022 19:35:33,E,4.42,Not Entered,null
24335,Sun Jan 09 2022 19:36:58,E,0.07,Short Stop,null
24336,Sun Jan 09 2022 20:36:13,E,23.34,Not Entered,null
24337,Sun Jan 09 2022 20:53:50,E,4.08,Not Entered,null
24338,Sun Jan 09 2022 21:32:21,E,12.18,Not Entered,null
24339,Sun Jan 09 2022 21:37:07,E,1.83,Short Stop,null
24340,Sun Jan 09 2022 22:30:57,E,12.09,Not Entered,null
24341,Sun Jan 09 2022 22:47:34,E,7.25,Not Entered,null
24342,Sun Jan 09 2022 22:58:00,E,2.65,Short Stop,null
24343,Sun Jan 09 2022 23:19:04,E,21.03,Not Entered,null
24344,Mon Jan 10 2022 00:00:24,E,26.3,Not Entered,null
24345,Mon Jan 10 2022 00:14:16,E,5.59,Not Entered,null
24346,Mon Jan 10 2022 00:40:59,E,12.44,Not Entered,null
24347,Mon Jan 10 2022 01:23:16,E,17.98,Not Entered,null
24348,Mon Jan 10 2022 01:42:59,E,11.36,Not Entered,null
24349,Mon Jan 10 2022 02:17:28,E,15.77,Not Entered,null
24350,Mon Jan 10 2022 02:44:07,E,11.1,Not Entered,null
24351,Mon Jan 10 2022 03:11:56,E,12.27,Not Entered,null
24352,Mon Jan 10 2022 03:54:44,E,13.44,Not Entered,null
24353,Mon Jan 10 2022 03:56:59,E,0.41,Short Stop,null
24354,Mon Jan 10 2022 04:27:25,E,14.39,Not Entered,null
24355,Mon Jan 10 2022 05:01:59,E,14.85,Not Entered,null
24356,Mon Jan 10 2022 05:47:28,E,24.96,Not Entered,null
24357,Mon Jan 10 2022 06:13:06,E,12.53,Not Entered,null
24358,Mon Jan 10 2022 06:26:55,E,5.25,Not Entered,null
24359,Mon Jan 10 2022 06:50:03,A,12.85,Shift Change,null
24360,Mon Jan 10 2022 06:58:03,A,0.05,Short Stop,null
24361,Mon Jan 10 2022 06:58:54,A,0.08,Short Stop,null
24362,Mon Jan 10 2022 07:17:41,A,1,Short Stop,null
24363,Mon Jan 10 2022 07:20:31,A,0.24,Short Stop,null
24364,Mon Jan 10 2022 07:52:50,A,3.25,Roll Change,null
24365,Mon Jan 10 2022 08:04:01,A,0.75,Short Stop,null
24366,Mon Jan 10 2022 08:30:36,A,15.37,Pleater (Mechanical),null
24367,Mon Jan 10 2022 08:40:17,A,0.41,,TAPE CHANGE
24368,Mon Jan 10 2022 08:58:19,A,1.74,Short Stop,null
24369,Mon Jan 10 2022 09:35:09,A,1.08,Short Stop,null
24370,Mon Jan 10 2022 10:13:34,A,4.67,Roll Change,
24371,Mon Jan 10 2022 11:00:10,A,4.34,Roll Change,null
24372,Mon Jan 10 2022 11:37:17,A,1.59,Short Stop,null
24373,Mon Jan 10 2022 12:12:41,A,4.59,Roll Change,
24374,Mon Jan 10 2022 12:24:20,A,2.82,Short Stop,null
24375,Mon Jan 10 2022 12:30:31,A,0.15,Short Stop,null
24376,Mon Jan 10 2022 12:59:09,A,0.49,Short Stop,null
24377,Mon Jan 10 2022 13:03:30,A,1.08,Short Stop,null
24378,Mon Jan 10 2022 13:04:00,A,0.07,Short Stop,null
24379,Mon Jan 10 2022 13:29:36,A,22.26,Lot Changeover,null
24380,Mon Jan 10 2022 13:31:26,A,0.08,Short Stop,null
24381,Mon Jan 10 2022 14:32:46,A,2,Short Stop,null
24382,Mon Jan 10 2022 14:44:38,A,0.57,Short Stop,null
24383,Mon Jan 10 2022 14:47:03,A,0.07,Short Stop,null
24384,Mon Jan 10 2022 14:47:38,A,0.24,Short Stop,null
24385,Mon Jan 10 2022 14:49:08,A,0.57,Short Stop,null
24386,Mon Jan 10 2022 14:58:03,A,0.03,Short Stop,null
24387,Mon Jan 10 2022 15:24:26,A,2.67,Short Stop,null
24388,Mon Jan 10 2022 16:03:11,A,0.75,Short Stop,null
24389,Mon Jan 10 2022 16:04:41,A,0.41,Short Stop,null
24390,Mon Jan 10 2022 20:47:43,C,259.79,Staffing,null
24391,Mon Jan 10 2022 21:13:22,C,4.92,Roll Change,null
24392,Mon Jan 10 2022 21:30:56,C,2.25,Short Stop,null
24393,Mon Jan 10 2022 21:50:48,C,0.41,Short Stop,null
24394,Mon Jan 10 2022 22:51:50,C,1.92,Short Stop,null
24395,Mon Jan 10 2022 22:58:03,C,0.04,Short Stop,null
24396,Mon Jan 10 2022 23:09:26,C,0.41,,"Computer glitched, pleater is not down"
24397,Mon Jan 10 2022 23:41:41,C,2.34,Short Stop,null
24398,Mon Jan 10 2022 23:42:31,C,0.5,Short Stop,null
24399,Mon Jan 10 2022 23:43:41,C,0.33,Short Stop,null
24400,Mon Jan 10 2022 23:44:41,C,0.17,Short Stop,null
24401,Mon Jan 10 2022 23:54:07,C,1.33,Short Stop,null
24402,Mon Jan 10 2022 23:55:33,C,1.16,Short Stop,null
24403,Mon Jan 10 2022 23:56:53,C,1.08,Short Stop,null
24404,Mon Jan 10 2022 23:57:13,C,0.08,Short Stop,null
24405,Tue Jan 11 2022 00:16:12,C,13.6,Training,null
24406,Tue Jan 11 2022 00:52:02,C,0.32,Short Stop,null
24407,Tue Jan 11 2022 01:29:12,C,12.93,Training,Phase one trainee
24408,Tue Jan 11 2022 01:46:24,C,0.42,Short Stop,null
24409,Tue Jan 11 2022 01:59:15,C,3.42,Roll Change,null
24410,Tue Jan 11 2022 02:16:40,C,0.49,Short Stop,null
24411,Tue Jan 11 2022 02:43:34,C,10.78,Training,
24412,Tue Jan 11 2022 03:28:58,C,13.36,Training,
24413,Tue Jan 11 2022 03:35:29,C,3.09,Roll Change,null
24414,Tue Jan 11 2022 03:46:25,C,0.49,Short Stop,null
24415,Tue Jan 11 2022 04:30:31,C,12.43,Training,null
24416,Tue Jan 11 2022 05:10:41,C,4.51,Roll Change,null
24417,Tue Jan 11 2022 05:24:38,C,7.35,Training,null
24418,Tue Jan 11 2022 05:29:08,C,0.83,Short Stop,null
24419,Tue Jan 11 2022 06:58:21,A,38.23,Shift Change,
24420,Tue Jan 11 2022 07:00:50,A,2.46,Short Stop,null
24421,Tue Jan 11 2022 07:14:27,A,2.01,Short Stop,null
24422,Tue Jan 11 2022 07:28:08,A,6.43,Roll Change,
24423,Tue Jan 11 2022 08:38:13,A,0.65,Short Stop,null
24424,Tue Jan 11 2022 08:45:49,A,2.5,Short Stop,null
24425,Tue Jan 11 2022 10:09:41,A,9.02,Roll Change,null
24426,Tue Jan 11 2022 10:20:22,A,4.84,Roll Change,null
24427,Tue Jan 11 2022 10:52:26,A,4.84,Staffing,null
24428,Tue Jan 11 2022 11:12:28,A,6.34,Pleater (Mechanical),null
24429,Tue Jan 11 2022 11:46:58,A,5.1,Training,null
24430,Tue Jan 11 2022 12:17:39,A,8.34,Training,
24431,Tue Jan 11 2022 13:08:57,A,6.17,Training,null
24432,Tue Jan 11 2022 13:26:59,A,6.5,Training,null
24433,Tue Jan 11 2022 14:04:15,A,9.3,Training,
24434,Tue Jan 11 2022 14:47:35,A,17.27,Planned Downtime,
24435,Tue Jan 11 2022 15:06:18,A,0.65,Short Stop,null
24436,Tue Jan 11 2022 15:09:53,A,3.32,Slitter Issues,null
24437,Tue Jan 11 2022 15:18:29,A,2.32,Short Stop,null
24438,Tue Jan 11 2022 15:57:49,A,36.31,Lot Changeover,
24439,Tue Jan 11 2022 15:59:59,A,0.41,Short Stop,null
24440,Tue Jan 11 2022 16:04:16,A,0.99,Short Stop,null
24441,Tue Jan 11 2022 16:07:02,A,1.82,Short Stop,null
24442,Tue Jan 11 2022 16:34:25,A,16.95,Planned Downtime,
24443,Tue Jan 11 2022 16:56:32,B,21.87,Planned Downtime,
24444,Tue Jan 11 2022 17:21:49,B,7.67,Not Entered,null
24445,Tue Jan 11 2022 18:03:11,B,5.63,Not Entered,null
24446,Tue Jan 11 2022 18:14:12,B,3.08,Not Entered,null
24447,Tue Jan 11 2022 19:27:49,B,3.58,Not Entered,null
24448,Tue Jan 11 2022 19:40:16,B,3.51,Not Entered,null
24449,Tue Jan 11 2022 19:49:02,B,4.84,Not Entered,null
24450,Tue Jan 11 2022 20:48:26,C,19.95,Not Entered,null
24451,Tue Jan 11 2022 21:49:01,C,42.9,Not Entered,null
24452,Tue Jan 11 2022 21:57:27,C,2.25,Short Stop,null
24453,Tue Jan 11 2022 22:08:37,C,7.08,Not Entered,null
24454,Tue Jan 11 2022 22:11:37,C,0.66,Short Stop,null
24455,Tue Jan 11 2022 22:20:38,C,2.33,Short Stop,null
24456,Tue Jan 11 2022 22:58:21,C,8.91,Not Entered,null
24457,Tue Jan 11 2022 23:16:33,C,18.2,Not Entered,null
24458,Tue Jan 11 2022 23:52:57,C,1.66,Short Stop,null
24459,Tue Jan 11 2022 23:54:53,C,0.9,Short Stop,null
24460,Tue Jan 11 2022 23:55:23,C,0.24,Short Stop,null
24461,Wed Jan 12 2022 00:01:09,C,3.51,Not Entered,null
24462,Wed Jan 12 2022 00:12:55,C,1.99,Short Stop,null
24463,Wed Jan 12 2022 01:09:51,C,8.52,Not Entered,null
24464,Wed Jan 12 2022 01:27:53,C,2.92,Short Stop,null
24465,Wed Jan 12 2022 01:44:11,C,5.5,Not Entered,null
24466,Wed Jan 12 2022 02:17:02,C,5.92,Not Entered,null
24467,Wed Jan 12 2022 03:09:23,C,12.27,Not Entered,null
24468,Wed Jan 12 2022 03:29:50,C,10.26,Not Entered,null
24469,Wed Jan 12 2022 04:17:23,C,23.07,Not Entered,null
24470,Wed Jan 12 2022 04:54:52,C,13.76,Not Entered,null
24471,Wed Jan 12 2022 05:20:57,C,9.51,Not Entered,null
24472,Wed Jan 12 2022 05:35:30,C,1.44,Short Stop,null
24473,Wed Jan 12 2022 05:37:35,C,0.66,Short Stop,null
24474,Wed Jan 12 2022 05:46:01,C,7.25,Not Entered,null
24475,Wed Jan 12 2022 05:47:01,C,0.41,Short Stop,null
24476,Wed Jan 12 2022 06:07:08,C,19.77,Not Entered,null
24477,Wed Jan 12 2022 06:07:53,C,0.49,Short Stop,null
24478,Wed Jan 12 2022 06:48:18,A,37.39,Shift Change,null
24479,Wed Jan 12 2022 06:50:18,A,0.08,Short Stop,null
24480,Wed Jan 12 2022 06:52:23,A,0.75,Short Stop,null
24481,Wed Jan 12 2022 06:54:18,A,0.91,Short Stop,null
24482,Wed Jan 12 2022 06:58:03,A,0.04,Short Stop,null
24483,Wed Jan 12 2022 07:10:42,A,0.5,Short Stop,null
24484,Wed Jan 12 2022 07:13:07,A,2.08,Short Stop,null
24485,Wed Jan 12 2022 07:21:48,A,7.5,Training,null
24486,Wed Jan 12 2022 07:22:13,A,0.07,Short Stop,null
24487,Wed Jan 12 2022 07:53:22,A,4.25,Training,null
24488,Wed Jan 12 2022 08:19:27,A,2.34,Short Stop,null
24489,Wed Jan 12 2022 08:44:55,A,2.91,Short Stop,null
24490,Wed Jan 12 2022 08:46:26,A,0.74,Short Stop,null
24491,Wed Jan 12 2022 08:47:06,A,0.32,Short Stop,null
24492,Wed Jan 12 2022 08:47:26,A,0.07,Short Stop,null
24493,Wed Jan 12 2022 09:52:07,A,32.31,Barcode Bander Issues,null
24494,Wed Jan 12 2022 10:18:33,A,2.24,Short Stop,null
24495,Wed Jan 12 2022 10:20:03,A,0.24,Short Stop,null
24496,Wed Jan 12 2022 10:46:26,A,18.2,Barcode Bander Issues,
24497,Wed Jan 12 2022 11:03:12,A,3.98,Roll Change,null
24498,Wed Jan 12 2022 11:50:22,A,5.59,Roll Change,null
24499,Wed Jan 12 2022 12:09:46,A,3.08,Roll Change,null
24500,Wed Jan 12 2022 12:11:51,A,1.75,Short Stop,null
24501,Wed Jan 12 2022 12:12:06,A,0.08,Short Stop,null
24502,Wed Jan 12 2022 12:35:44,A,2.33,Short Stop,null
24503,Wed Jan 12 2022 13:34:30,A,2,Short Stop,null
24504,Wed Jan 12 2022 13:59:28,A,1.58,Short Stop,null
24505,Wed Jan 12 2022 14:32:24,A,3.5,Not Entered,null
24506,Wed Jan 12 2022 14:56:37,A,1.33,Short Stop,null
24507,Wed Jan 12 2022 14:57:17,A,0.16,Short Stop,null
24508,Wed Jan 12 2022 14:58:00,A,0.21,Short Stop,null
24509,Wed Jan 12 2022 14:58:02,A,0.21,Short Stop,null
24510,Wed Jan 12 2022 15:03:52,A,1.17,Short Stop,null
24511,Wed Jan 12 2022 15:17:34,A,2.67,Short Stop,null
24512,Wed Jan 12 2022 15:41:36,A,6.5,Not Entered,null
24513,Wed Jan 12 2022 16:06:31,A,1.33,Short Stop,null
24514,Wed Jan 12 2022 17:21:40,B,63.8,Not Entered,null
24515,Wed Jan 12 2022 17:41:23,B,6.34,Not Entered,null
24516,Wed Jan 12 2022 17:52:09,B,3.51,Not Entered,null
24517,Wed Jan 12 2022 18:15:17,B,1.33,Short Stop,null
24518,Wed Jan 12 2022 18:18:38,B,0.58,Short Stop,null
24519,Wed Jan 12 2022 19:24:03,B,61.25,Not Entered,null
24520,Wed Jan 12 2022 19:24:53,B,0.49,Short Stop,null
24521,Wed Jan 12 2022 19:26:14,B,0.91,Short Stop,null
24522,Wed Jan 12 2022 19:28:24,B,1.33,Short Stop,null
24523,Wed Jan 12 2022 19:29:59,B,1.07,Short Stop,null
24524,Wed Jan 12 2022 19:31:44,B,0.92,Short Stop,null
24525,Wed Jan 12 2022 20:15:03,B,38.53,Not Entered,null
24526,Wed Jan 12 2022 20:38:56,B,9.44,Not Entered,null
24527,Wed Jan 12 2022 21:49:03,C,15.77,Not Entered,null
24528,Wed Jan 12 2022 22:32:14,C,20.78,Not Entered,null
24529,Wed Jan 12 2022 22:58:00,C,2.73,Short Stop,null
24530,Wed Jan 12 2022 23:05:15,C,7.19,Not Entered,null
24531,Wed Jan 12 2022 23:49:15,C,15.01,Not Entered,null
24532,Thu Jan 13 2022 00:01:01,C,8.83,Not Entered,null
24533,Thu Jan 13 2022 00:29:09,C,1.75,Short Stop,null
24534,Thu Jan 13 2022 00:57:32,C,25.7,Not Entered,null
24535,Thu Jan 13 2022 01:33:15,C,13.52,Not Entered,null
24536,Thu Jan 13 2022 01:48:47,C,2.49,Short Stop,null
24537,Thu Jan 13 2022 02:10:02,C,9.51,Not Entered,null
24538,Thu Jan 13 2022 03:04:27,C,14.59,Not Entered,null
24539,Thu Jan 13 2022 03:30:00,C,1.99,Short Stop,null
24540,Thu Jan 13 2022 03:44:37,C,12.18,Not Entered,null
24541,Thu Jan 13 2022 04:24:43,C,31.09,Not Entered,null
24542,Thu Jan 13 2022 04:32:14,C,3.01,Not Entered,null
24543,Thu Jan 13 2022 05:18:42,C,16.36,Not Entered,null
24544,Thu Jan 13 2022 05:43:25,C,8.92,Not Entered,null
24545,Thu Jan 13 2022 05:46:05,C,0.24,Short Stop,null
24546,Thu Jan 13 2022 06:58:00,A,47.46,Shift Change,
24547,Thu Jan 13 2022 07:00:46,A,2.7,Short Stop,null
24548,Thu Jan 13 2022 07:14:17,A,6.67,Roll Change,
24549,Thu Jan 13 2022 07:23:03,A,0.24,Short Stop,null
24550,Thu Jan 13 2022 08:00:03,A,7.42,Roll Change,
24551,Thu Jan 13 2022 08:02:01,A,0.33,Short Stop,null
24552,Thu Jan 13 2022 08:09:37,A,1.83,Short Stop,null
24553,Thu Jan 13 2022 08:38:15,A,0.91,Short Stop,null
24554,Thu Jan 13 2022 09:08:02,A,3.91,Staffing,
24555,Thu Jan 13 2022 09:14:27,A,1.58,Short Stop,null
24556,Thu Jan 13 2022 10:01:36,A,3.46,Roll Change,null
24557,Thu Jan 13 2022 10:07:02,A,1.66,Short Stop,null
24558,Thu Jan 13 2022 10:39:46,A,3.24,Roll Change,null
24559,Thu Jan 13 2022 10:49:07,A,2.24,Short Stop,null
24560,Thu Jan 13 2022 10:51:12,A,0.66,Short Stop,null
24561,Thu Jan 13 2022 11:07:02,A,4.67,Roll Change,
24562,Thu Jan 13 2022 11:08:42,A,0.07,Short Stop,null
24563,Thu Jan 13 2022 11:20:23,A,0.58,Short Stop,null
24564,Thu Jan 13 2022 11:36:50,A,1.75,Short Stop,null
24565,Thu Jan 13 2022 11:37:55,A,0.08,Short Stop,null
24566,Thu Jan 13 2022 12:09:12,A,1.16,Short Stop,null
24567,Thu Jan 13 2022 12:32:09,A,3.5,Roll Change,
24568,Thu Jan 13 2022 13:01:20,A,1.37,Short Stop,null
24569,Thu Jan 13 2022 13:33:34,A,1.16,Short Stop,null
24570,Thu Jan 13 2022 13:35:54,A,0.58,Short Stop,null
24571,Thu Jan 13 2022 13:38:09,A,1.91,Short Stop,null
