ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
411,Fri Nov 06 2020 05:17:42,C,1.41,Short Stop,null
412,Fri Nov 06 2020 05:31:04,C,7.8,Not Entered,null
413,Fri Nov 06 2020 05:55:30,C,5.71,Not Entered,null
414,Fri Nov 06 2020 05:57:15,C,0.15,Short Stop,null
415,Fri Nov 06 2020 06:16:04,C,6.71,Not Entered,null
416,Fri Nov 06 2020 06:24:43,C,0.41,Short Stop,null
417,Fri Nov 06 2020 06:57:54,C,26.29,Not Entered,null
418,Fri Nov 06 2020 07:21:31,A,4.53,Short Stop,null
419,Fri Nov 06 2020 07:29:05,A,2.93,Short Stop,null
420,Fri Nov 06 2020 07:47:15,A,6.22,Not Entered,null
421,Fri Nov 06 2020 08:11:12,A,8.47,Not Entered,null
422,Fri Nov 06 2020 08:23:17,A,1,Short Stop,null
423,Fri Nov 06 2020 08:42:26,A,3.53,Short Stop,null
424,Fri Nov 06 2020 08:46:43,A,0.49,Short Stop,null
425,Fri Nov 06 2020 08:50:40,A,0.74,Short Stop,null
426,Fri Nov 06 2020 08:51:15,A,0.33,Short Stop,null
427,Fri Nov 06 2020 09:01:05,A,0.5,Short Stop,null
428,Fri Nov 06 2020 09:50:04,A,47.28,Not Entered,null
429,Fri Nov 06 2020 09:52:45,A,1.34,Short Stop,null
430,Fri Nov 06 2020 09:56:21,A,2.85,Short Stop,null
431,Fri Nov 06 2020 09:57:57,A,0.17,Short Stop,null
432,Fri Nov 06 2020 09:59:33,A,0.08,Short Stop,null
433,Fri Nov 06 2020 10:27:46,A,2.17,Short Stop,null
434,Fri Nov 06 2020 10:45:18,A,3.69,Short Stop,null
435,Fri Nov 06 2020 10:46:59,A,1.18,Short Stop,null
436,Fri Nov 06 2020 10:47:14,A,0.08,Short Stop,null
437,Fri Nov 06 2020 11:06:28,A,3.7,Short Stop,null
438,Fri Nov 06 2020 11:22:51,A,0.91,Short Stop,null
439,Fri Nov 06 2020 11:47:32,A,0.25,Short Stop,null
440,Fri Nov 06 2020 11:48:12,A,0.32,Short Stop,null
441,Fri Nov 06 2020 11:53:55,A,3.28,Short Stop,null
442,Fri Nov 06 2020 11:58:37,A,4.37,Short Stop,null
443,Fri Nov 06 2020 12:01:24,A,0.25,Short Stop,null
444,Fri Nov 06 2020 12:33:54,A,7.63,Not Entered,null
445,Fri Nov 06 2020 12:48:46,A,3.6,Short Stop,null
446,Fri Nov 06 2020 12:58:40,A,2.43,Short Stop,null
447,Fri Nov 06 2020 13:07:14,A,6.54,Not Entered,null
448,Fri Nov 06 2020 13:22:41,A,9.05,Not Entered,null
449,Fri Nov 06 2020 13:40:09,A,2.01,Short Stop,null
450,Fri Nov 06 2020 13:46:42,A,0.83,Short Stop,null
451,Fri Nov 06 2020 13:57:11,A,1.84,Short Stop,null
452,Fri Nov 06 2020 14:39:31,A,34.69,Not Entered,null
453,Fri Nov 06 2020 15:00:51,B,3.51,Short Stop,null
454,Fri Nov 06 2020 15:26:52,B,4.95,Short Stop,null
455,Fri Nov 06 2020 15:55:46,B,8.47,Not Entered,null
456,Fri Nov 06 2020 16:04:35,B,7.05,Not Entered,null
457,Fri Nov 06 2020 16:28:27,B,3.69,Short Stop,null
458,Fri Nov 06 2020 16:42:24,B,8.91,Not Entered,null
459,Fri Nov 06 2020 16:43:44,B,0.75,Short Stop,null
460,Fri Nov 06 2020 17:19:15,B,8.38,Not Entered,null
461,Fri Nov 06 2020 17:31:31,B,6.13,Not Entered,null
462,Fri Nov 06 2020 17:32:27,B,0.58,Short Stop,null
463,Fri Nov 06 2020 17:39:30,B,6.21,Not Entered,null
464,Fri Nov 06 2020 17:51:46,B,12.01,Not Entered,null
465,Fri Nov 06 2020 18:11:09,B,5.88,Not Entered,null
466,Fri Nov 06 2020 18:22:08,B,7.79,Not Entered,null
467,Fri Nov 06 2020 18:26:51,B,3.44,Short Stop,null
468,Fri Nov 06 2020 18:27:36,B,0.08,Short Stop,null
469,Fri Nov 06 2020 18:28:47,B,0.59,Short Stop,null
470,Fri Nov 06 2020 18:32:08,B,0.5,Short Stop,null
471,Fri Nov 06 2020 18:34:39,B,0.66,Short Stop,null
472,Fri Nov 06 2020 19:02:51,B,24.68,Not Entered,null
473,Fri Nov 06 2020 19:43:55,B,8.31,Not Entered,null
474,Fri Nov 06 2020 19:54:05,B,3.77,Short Stop,null
475,Fri Nov 06 2020 20:14:55,B,2.85,Short Stop,null
476,Fri Nov 06 2020 20:35:05,B,7.9,Not Entered,null
477,Fri Nov 06 2020 20:40:38,B,2.52,Short Stop,null
478,Fri Nov 06 2020 21:00:42,B,1.76,Short Stop,null
479,Fri Nov 06 2020 21:14:34,B,6.81,Not Entered,null
480,Fri Nov 06 2020 21:39:58,B,11.84,Not Entered,null
481,Fri Nov 06 2020 21:54:35,B,3.43,Short Stop,null
482,Fri Nov 06 2020 22:08:07,B,11.17,Not Entered,null
483,Fri Nov 06 2020 22:35:35,B,23.69,Not Entered,null
484,Fri Nov 06 2020 22:58:56,B,8.48,Not Entered,null
485,Fri Nov 06 2020 23:16:55,E,3.61,Short Stop,null
486,Fri Nov 06 2020 23:46:08,E,3.61,Short Stop,null
487,Sat Nov 07 2020 00:06:37,E,0.66,Short Stop,null
488,Sat Nov 07 2020 00:07:13,E,0.24,Short Stop,null
489,Sat Nov 07 2020 00:24:02,E,6.3,Not Entered,null
490,Sat Nov 07 2020 00:28:09,E,2,Short Stop,null
491,Sat Nov 07 2020 00:32:05,E,1.67,Short Stop,null
492,Sat Nov 07 2020 00:47:52,E,2.6,Short Stop,null
493,Sat Nov 07 2020 01:48:11,E,20.16,Not Entered,null
494,Sat Nov 07 2020 02:13:33,E,7.3,Not Entered,null
495,Sat Nov 07 2020 02:24:08,E,5.12,Not Entered,null
496,Sat Nov 07 2020 02:45:39,E,10.09,Not Entered,null
497,Sat Nov 07 2020 02:52:02,E,0.74,Short Stop,null
498,Sat Nov 07 2020 03:36:53,E,10.33,Not Entered,null
499,Sat Nov 07 2020 04:04:43,E,2.01,Short Stop,null
500,Sat Nov 07 2020 04:15:03,E,7.89,Not Entered,null
501,Sat Nov 07 2020 04:38:13,E,4.27,Short Stop,null
502,Sat Nov 07 2020 05:10:57,E,12.01,Not Entered,null
503,Sat Nov 07 2020 05:29:41,E,7.98,Not Entered,null
504,Sat Nov 07 2020 05:44:07,E,4.78,Short Stop,null
505,Sat Nov 07 2020 05:58:59,E,2.43,Short Stop,null
506,Sat Nov 07 2020 06:03:56,E,0.58,Short Stop,null
507,Sat Nov 07 2020 06:04:21,E,0.07,Short Stop,null
508,Sat Nov 07 2020 06:07:58,E,1.76,Short Stop,null
509,Sat Nov 07 2020 06:09:24,E,0.32,Short Stop,null
510,Sat Nov 07 2020 07:16:20,D,60.73,Not Entered,null
511,Sat Nov 07 2020 07:49:55,D,13.26,Not Entered,null
512,Sat Nov 07 2020 07:56:54,D,1.51,Short Stop,null
513,Sat Nov 07 2020 08:26:42,D,3.27,Short Stop,null
514,Sat Nov 07 2020 08:39:08,D,8.39,Not Entered,null
515,Sat Nov 07 2020 08:50:33,D,3.01,Short Stop,null
516,Sat Nov 07 2020 08:59:53,D,1.41,Short Stop,null
517,Sat Nov 07 2020 09:21:08,D,10.82,Not Entered,null
518,Sat Nov 07 2020 09:49:56,D,5.46,Not Entered,null
519,Sat Nov 07 2020 10:15:17,D,18.38,Not Entered,null
520,Sat Nov 07 2020 10:23:06,D,0.66,Short Stop,null
521,Sat Nov 07 2020 10:24:22,D,1.01,Short Stop,null
522,Sat Nov 07 2020 10:25:43,D,0.41,Short Stop,null
523,Sat Nov 07 2020 10:49:58,D,5.96,Not Entered,null
524,Sat Nov 07 2020 10:57:37,D,3.1,Short Stop,null
525,Sat Nov 07 2020 11:09:13,D,1.17,Short Stop,null
526,Sat Nov 07 2020 11:32:45,D,12.78,Not Entered,null
527,Sat Nov 07 2020 11:54:01,D,5.03,Not Entered,null
528,Sat Nov 07 2020 11:58:43,D,2.59,Short Stop,null
529,Sat Nov 07 2020 12:18:37,D,7.72,Not Entered,null
530,Sat Nov 07 2020 12:32:59,D,1.92,Short Stop,null
531,Sat Nov 07 2020 12:52:39,D,15.45,Not Entered,null
532,Sat Nov 07 2020 12:54:50,D,0.82,Short Stop,null
533,Sat Nov 07 2020 13:05:30,D,8.14,Not Entered,null
534,Sat Nov 07 2020 13:28:50,D,13.75,Not Entered,null
535,Sat Nov 07 2020 13:45:52,D,6.2,Not Entered,null
536,Sat Nov 07 2020 13:48:03,D,0.83,Short Stop,null
537,Sat Nov 07 2020 13:52:35,D,0.75,Short Stop,null
538,Sat Nov 07 2020 14:39:32,D,28.22,Not Entered,null
539,Sat Nov 07 2020 15:08:25,D,8.39,Not Entered,null
540,Sat Nov 07 2020 15:35:38,D,3.36,Short Stop,null
541,Sat Nov 07 2020 15:45:12,D,8.3,Not Entered,null
542,Sat Nov 07 2020 15:46:03,D,0.58,Short Stop,null
543,Sat Nov 07 2020 15:48:19,D,0.58,Short Stop,null
544,Sat Nov 07 2020 15:48:49,D,0.24,Short Stop,null
545,Sat Nov 07 2020 15:49:25,D,0.07,Short Stop,null
546,Sat Nov 07 2020 15:49:50,D,0.08,Short Stop,null
547,Sat Nov 07 2020 16:03:36,D,12.08,Not Entered,null
548,Sat Nov 07 2020 18:12:48,D,128.5,Not Entered,null
549,Sat Nov 07 2020 18:13:23,D,0.42,Short Stop,null
550,Sat Nov 07 2020 18:15:04,D,1.16,Short Stop,null
551,Sat Nov 07 2020 19:17:28,E,48.7,Not Entered,null
552,Sat Nov 07 2020 19:28:13,E,8.13,Not Entered,null
553,Sat Nov 07 2020 19:32:30,E,1.33,Short Stop,null
554,Sat Nov 07 2020 19:33:16,E,0.57,Short Stop,null
555,Sat Nov 07 2020 19:45:06,E,2.5,Short Stop,null
556,Sat Nov 07 2020 19:51:44,E,1.58,Short Stop,null
557,Sat Nov 07 2020 20:15:10,E,16.71,Not Entered,null
558,Sat Nov 07 2020 20:18:27,E,1.84,Short Stop,null
559,Sat Nov 07 2020 20:51:16,E,17.88,Not Entered,null
560,Sat Nov 07 2020 20:56:23,E,1.42,Short Stop,null
561,Sat Nov 07 2020 21:16:02,E,9.56,Not Entered,null
562,Sat Nov 07 2020 21:45:41,E,19.89,Not Entered,null
563,Sat Nov 07 2020 21:48:37,E,1.09,Short Stop,null
564,Sat Nov 07 2020 21:50:18,E,0.4,Short Stop,null
565,Sat Nov 07 2020 21:52:59,E,2.52,Short Stop,null
566,Sat Nov 07 2020 22:06:25,E,8.14,Not Entered,null
567,Sat Nov 07 2020 22:08:01,E,0.58,Short Stop,null
568,Sat Nov 07 2020 22:12:28,E,2.43,Short Stop,null
569,Sat Nov 07 2020 22:13:14,E,0.32,Short Stop,null
570,Sat Nov 07 2020 23:16:21,E,57.73,Not Entered,null
571,Sat Nov 07 2020 23:38:42,E,5.53,Not Entered,null
572,Sun Nov 08 2020 00:07:56,E,10.23,Not Entered,null
573,Sun Nov 08 2020 00:49:52,E,19.49,Not Entered,null
574,Sun Nov 08 2020 00:50:22,E,0.24,Short Stop,null
575,Sun Nov 08 2020 01:00:32,E,3.28,Short Stop,null
576,Sun Nov 08 2020 01:03:43,E,1.34,Short Stop,null
577,Sun Nov 08 2020 01:04:18,E,0.33,Short Stop,null
578,Sun Nov 08 2020 01:04:49,E,0.33,Short Stop,null
579,Sun Nov 08 2020 01:10:21,E,5.29,Not Entered,null
580,Sun Nov 08 2020 01:11:27,E,0.75,Short Stop,null
581,Sun Nov 08 2020 01:13:43,E,0.58,Short Stop,null
582,Sun Nov 08 2020 01:21:31,E,7.55,Not Entered,null
583,Sun Nov 08 2020 01:23:17,E,0.42,Short Stop,null
584,Sun Nov 08 2020 01:29:06,E,5.47,Not Entered,null
585,Sun Nov 08 2020 01:32:37,E,3.27,Short Stop,null
586,Sun Nov 08 2020 01:36:39,E,3.78,Short Stop,null
587,Sun Nov 08 2020 01:39:10,E,1.84,Short Stop,null
588,Sun Nov 08 2020 01:41:11,E,1.01,Short Stop,null
589,Sun Nov 08 2020 02:04:12,E,13.93,Not Entered,null
590,Sun Nov 08 2020 02:36:27,E,17.71,Not Entered,null
591,Sun Nov 08 2020 03:00:09,E,10.5,Not Entered,null
592,Sun Nov 08 2020 03:31:05,E,12.1,Not Entered,null
593,Sun Nov 08 2020 03:54:26,E,4.03,Short Stop,null
594,Sun Nov 08 2020 03:58:59,E,2.01,Short Stop,null
595,Sun Nov 08 2020 04:30:19,E,19.73,Not Entered,null
596,Sun Nov 08 2020 05:05:37,E,19.49,Not Entered,null
597,Sun Nov 08 2020 05:30:18,E,13.09,Not Entered,null
598,Sun Nov 08 2020 05:57:26,E,15.95,Not Entered,null
599,Sun Nov 08 2020 10:41:48,D,269.16,Not Entered,null
600,Sun Nov 08 2020 11:23:05,D,31.12,Not Entered,null
601,Sun Nov 08 2020 11:31:14,D,4.02,Short Stop,null
602,Sun Nov 08 2020 11:33:05,D,1.16,Short Stop,null
603,Sun Nov 08 2020 11:35:11,D,1.84,Short Stop,null
604,Sun Nov 08 2020 11:40:04,D,2.92,Short Stop,null
605,Sun Nov 08 2020 11:40:29,D,0.17,Short Stop,null
606,Sun Nov 08 2020 11:41:30,D,0.83,Short Stop,null
607,Sun Nov 08 2020 11:46:42,D,3.18,Short Stop,null
608,Sun Nov 08 2020 11:49:44,D,1.08,Short Stop,null
609,Sun Nov 08 2020 11:50:44,D,0.33,Short Stop,null
610,Sun Nov 08 2020 12:04:21,D,12.52,Not Entered,null
611,Sun Nov 08 2020 12:11:15,D,4.44,Short Stop,null
612,Sun Nov 08 2020 12:48:53,D,22.5,Not Entered,null
613,Sun Nov 08 2020 13:10:59,D,12.53,Not Entered,null
614,Sun Nov 08 2020 13:23:21,D,4.36,Short Stop,null
615,Sun Nov 08 2020 13:49:58,D,13.26,Not Entered,null
616,Sun Nov 08 2020 14:08:57,D,4.11,Short Stop,null
617,Sun Nov 08 2020 14:09:53,D,0.57,Short Stop,null
618,Sun Nov 08 2020 14:29:57,D,14.28,Not Entered,null
619,Sun Nov 08 2020 14:30:27,D,0.25,Short Stop,null
620,Sun Nov 08 2020 14:49:01,D,11.99,Not Entered,null
621,Sun Nov 08 2020 14:49:31,D,0.25,Short Stop,null
622,Sun Nov 08 2020 15:02:07,D,9.57,Not Entered,null
623,Sun Nov 08 2020 15:02:53,D,0.07,Short Stop,null
624,Sun Nov 08 2020 15:03:43,D,0.58,Short Stop,null
625,Sun Nov 08 2020 15:12:48,D,8.31,Not Entered,null
626,Sun Nov 08 2020 15:18:00,D,4.95,Short Stop,null
627,Sun Nov 08 2020 15:19:11,D,0.58,Short Stop,null
628,Sun Nov 08 2020 15:32:21,D,1.42,Short Stop,null
629,Sun Nov 08 2020 15:33:17,D,0.34,Short Stop,null
630,Sun Nov 08 2020 15:35:53,D,2.18,Short Stop,null
631,Sun Nov 08 2020 15:37:34,D,0.66,Short Stop,null
632,Sun Nov 08 2020 16:07:22,D,13.01,Not Entered,null
633,Sun Nov 08 2020 16:24:26,D,3.7,Short Stop,null
634,Sun Nov 08 2020 16:27:57,D,1.34,Short Stop,null
635,Sun Nov 08 2020 16:47:07,D,9.57,Not Entered,null
636,Sun Nov 08 2020 16:58:06,D,3.85,Short Stop,null
637,Sun Nov 08 2020 17:01:38,D,2.25,Short Stop,null
638,Sun Nov 08 2020 17:02:03,D,0.15,Short Stop,null
639,Sun Nov 08 2020 17:02:38,D,0.42,Short Stop,null
640,Sun Nov 08 2020 17:03:43,D,0.83,Short Stop,null
641,Sun Nov 08 2020 17:04:13,D,0.33,Short Stop,null
642,Sun Nov 08 2020 17:04:34,D,0.07,Short Stop,null
643,Sun Nov 08 2020 17:22:12,D,13.27,Not Entered,null
644,Sun Nov 08 2020 17:22:58,D,0.16,Short Stop,null
645,Sun Nov 08 2020 17:24:43,D,1.34,Short Stop,null
646,Sun Nov 08 2020 17:36:44,D,5.96,Not Entered,null
647,Sun Nov 08 2020 17:38:20,D,0.07,Short Stop,null
648,Sun Nov 08 2020 17:43:37,D,4.1,Short Stop,null
649,Sun Nov 08 2020 17:48:35,D,2.02,Short Stop,null
650,Sun Nov 08 2020 18:23:00,D,16.12,Not Entered,null
651,Sun Nov 08 2020 19:01:44,E,31,Not Entered,null
652,Sun Nov 08 2020 19:02:20,E,0.16,Short Stop,null
653,Sun Nov 08 2020 19:45:56,E,15.7,Not Entered,null
654,Sun Nov 08 2020 19:57:17,E,3.61,Short Stop,null
655,Sun Nov 08 2020 20:02:19,E,2.92,Short Stop,null
656,Sun Nov 08 2020 20:03:00,E,0.5,Short Stop,null
657,Sun Nov 08 2020 20:04:20,E,1.08,Short Stop,null
658,Sun Nov 08 2020 20:24:55,E,1.59,Short Stop,null
659,Sun Nov 08 2020 21:10:10,E,4.36,Short Stop,null
660,Sun Nov 08 2020 21:28:33,E,2.68,Short Stop,null
661,Sun Nov 08 2020 21:50:47,E,3.86,Short Stop,null
662,Sun Nov 08 2020 21:51:32,E,0.33,Short Stop,null
663,Sun Nov 08 2020 22:06:59,E,11.91,Not Entered,null
664,Sun Nov 08 2020 22:08:10,E,0.49,Short Stop,null
665,Sun Nov 08 2020 23:05:07,C,44.76,Not Entered,null
666,Sun Nov 08 2020 23:33:40,C,9.91,Not Entered,null
667,Sun Nov 08 2020 23:57:26,C,9.82,Not Entered,null
668,Mon Nov 09 2020 00:09:01,C,4.71,Short Stop,null
669,Mon Nov 09 2020 00:33:07,C,8.98,Not Entered,null
670,Mon Nov 09 2020 00:49:34,C,5.19,Not Entered,null
671,Mon Nov 09 2020 00:54:42,C,3.02,Short Stop,null
672,Mon Nov 09 2020 01:11:55,C,15.69,Not Entered,null
673,Mon Nov 09 2020 01:47:01,C,18.81,Not Entered,null
674,Mon Nov 09 2020 02:16:54,C,20.06,Not Entered,null
675,Mon Nov 09 2020 02:48:35,C,21.67,Not Entered,null
676,Mon Nov 09 2020 03:15:18,C,18.14,Not Entered,null
677,Mon Nov 09 2020 03:22:06,C,0.24,Short Stop,null
678,Mon Nov 09 2020 03:58:09,C,27.89,Not Entered,null
679,Mon Nov 09 2020 04:29:40,C,19.91,Not Entered,null
680,Mon Nov 09 2020 04:56:27,C,22.25,Not Entered,null
681,Mon Nov 09 2020 04:59:19,C,0.58,Short Stop,null
682,Mon Nov 09 2020 04:59:49,C,0.32,Short Stop,null
683,Mon Nov 09 2020 05:33:05,C,21.84,Not Entered,null
684,Mon Nov 09 2020 05:59:47,C,3.69,Short Stop,null
685,Mon Nov 09 2020 06:02:33,C,0.25,Short Stop,null
686,Mon Nov 09 2020 07:06:23,A,52.57,Not Entered,null
687,Mon Nov 09 2020 07:30:08,A,2.09,Short Stop,null
688,Mon Nov 09 2020 07:30:54,A,0.5,Short Stop,null
689,Mon Nov 09 2020 07:49:53,A,10.17,Not Entered,null
690,Mon Nov 09 2020 07:57:01,A,0.49,Short Stop,null
691,Mon Nov 09 2020 07:58:42,A,1,Short Stop,null
692,Mon Nov 09 2020 07:59:07,A,0.24,Short Stop,null
693,Mon Nov 09 2020 08:00:33,A,0.16,Short Stop,null
694,Mon Nov 09 2020 08:04:24,A,1.92,Short Stop,null
695,Mon Nov 09 2020 08:04:55,A,0.24,Short Stop,null
696,Mon Nov 09 2020 08:33:58,A,3.28,Short Stop,null
697,Mon Nov 09 2020 09:05:58,A,18.38,Not Entered,null
698,Mon Nov 09 2020 09:39:28,A,1.16,Short Stop,null
699,Mon Nov 09 2020 10:04:20,A,3.18,Short Stop,null
700,Mon Nov 09 2020 10:06:26,A,0.74,Short Stop,null
701,Mon Nov 09 2020 10:20:09,A,4.11,Short Stop,null
702,Mon Nov 09 2020 10:22:30,A,0.92,Short Stop,null
703,Mon Nov 09 2020 10:49:07,A,6.96,Not Entered,null
704,Mon Nov 09 2020 11:15:23,A,3.44,Short Stop,null
705,Mon Nov 09 2020 11:35:56,A,9.04,Not Entered,null
706,Mon Nov 09 2020 11:39:07,A,0.82,Short Stop,null
707,Mon Nov 09 2020 11:59:37,A,0.58,Short Stop,null
708,Mon Nov 09 2020 12:06:50,A,2.17,Short Stop,null
709,Mon Nov 09 2020 12:26:04,A,1.18,Short Stop,null
710,Mon Nov 09 2020 12:36:14,A,0.91,Short Stop,null
711,Mon Nov 09 2020 12:37:20,A,0.92,Short Stop,null
712,Mon Nov 09 2020 12:47:54,A,0.08,Short Stop,null
713,Mon Nov 09 2020 12:52:26,A,0.42,Short Stop,null
714,Mon Nov 09 2020 13:44:45,A,51.96,Not Entered,null
715,Mon Nov 09 2020 13:47:21,A,0.41,Short Stop,null
716,Mon Nov 09 2020 13:49:42,A,0.08,Short Stop,null
717,Mon Nov 09 2020 13:54:34,A,0.25,Short Stop,null
718,Mon Nov 09 2020 14:50:35,A,34.55,Not Entered,null
719,Mon Nov 09 2020 15:27:42,B,1.34,Short Stop,null
720,Mon Nov 09 2020 15:43:35,B,1.59,Short Stop,null
721,Mon Nov 09 2020 15:47:52,B,2.1,Short Stop,null
722,Mon Nov 09 2020 16:22:21,B,2.35,Short Stop,null
723,Mon Nov 09 2020 16:30:15,B,0.66,Short Stop,null
724,Mon Nov 09 2020 16:37:28,B,3.34,Short Stop,null
725,Mon Nov 09 2020 16:45:11,B,1.33,Short Stop,null
726,Mon Nov 09 2020 16:46:22,B,0.57,Short Stop,null
727,Mon Nov 09 2020 16:48:13,B,1.33,Short Stop,null
728,Mon Nov 09 2020 16:51:39,B,1,Short Stop,null
729,Mon Nov 09 2020 16:58:17,B,1.83,Short Stop,null
730,Mon Nov 09 2020 17:21:43,B,2.26,Short Stop,null
731,Mon Nov 09 2020 17:43:13,B,16.79,Not Entered,null
732,Mon Nov 09 2020 17:44:28,B,0.74,Short Stop,null
733,Mon Nov 09 2020 17:46:19,B,1,Short Stop,null
734,Mon Nov 09 2020 18:04:37,B,4.62,Short Stop,null
735,Mon Nov 09 2020 18:34:41,B,6.13,Not Entered,null
736,Mon Nov 09 2020 18:50:43,B,1.18,Short Stop,null
737,Mon Nov 09 2020 18:51:19,B,0.33,Short Stop,null
738,Mon Nov 09 2020 18:53:35,B,1.76,Short Stop,null
739,Mon Nov 09 2020 18:56:52,B,1.59,Short Stop,null
740,Mon Nov 09 2020 19:00:28,B,2.17,Short Stop,null
741,Mon Nov 09 2020 19:13:39,B,4.2,Short Stop,null
742,Mon Nov 09 2020 19:26:05,B,12.17,Not Entered,null
743,Mon Nov 09 2020 19:36:44,B,2.35,Short Stop,null
744,Mon Nov 09 2020 19:38:46,B,0.75,Short Stop,null
745,Mon Nov 09 2020 19:39:26,B,0.5,Short Stop,null
746,Mon Nov 09 2020 19:40:06,B,0.15,Short Stop,null
747,Mon Nov 09 2020 20:23:01,B,9.49,Not Entered,null
748,Mon Nov 09 2020 20:25:06,B,0.49,Short Stop,null
749,Mon Nov 09 2020 20:44:55,B,9.99,Not Entered,null
750,Mon Nov 09 2020 21:04:04,B,6.46,Not Entered,null
751,Mon Nov 09 2020 21:28:09,B,2.61,Short Stop,null
752,Mon Nov 09 2020 21:57:03,B,12.51,Not Entered,null
753,Mon Nov 09 2020 22:40:13,B,25.44,Not Entered,null
754,Mon Nov 09 2020 23:05:15,C,0.42,Short Stop,null
755,Mon Nov 09 2020 23:31:37,C,2.34,Short Stop,null
756,Mon Nov 09 2020 23:34:28,C,0.59,Short Stop,null
757,Tue Nov 10 2020 00:20:26,C,0.51,Short Stop,null
758,Tue Nov 10 2020 00:21:07,C,0.41,Short Stop,null
759,Tue Nov 10 2020 00:26:59,C,0.76,Short Stop,null
760,Tue Nov 10 2020 00:32:57,C,5.62,Not Entered,null
761,Tue Nov 10 2020 00:35:23,C,0.34,Short Stop,null
762,Tue Nov 10 2020 01:01:56,C,3.78,Short Stop,null
763,Tue Nov 10 2020 01:32:40,C,4.79,Short Stop,null
764,Tue Nov 10 2020 01:35:06,C,0.42,Short Stop,null
765,Tue Nov 10 2020 01:39:24,C,1.41,Short Stop,null
766,Tue Nov 10 2020 01:57:22,C,4.61,Short Stop,null
767,Tue Nov 10 2020 02:23:24,C,14.95,Not Entered,null
768,Tue Nov 10 2020 02:24:05,C,0.25,Short Stop,null
769,Tue Nov 10 2020 02:46:05,C,0.99,Short Stop,null
770,Tue Nov 10 2020 03:25:39,C,2.35,Short Stop,null
771,Tue Nov 10 2020 03:29:00,C,1.26,Short Stop,null
772,Tue Nov 10 2020 03:44:57,C,3.19,Short Stop,null
773,Tue Nov 10 2020 04:37:14,C,5.44,Not Entered,null
774,Tue Nov 10 2020 04:51:15,C,1.33,Short Stop,null
775,Tue Nov 10 2020 05:14:16,C,17.81,Not Entered,null
776,Tue Nov 10 2020 05:27:12,C,1.33,Short Stop,null
777,Tue Nov 10 2020 05:49:18,C,5.54,Not Entered,null
778,Tue Nov 10 2020 06:47:32,C,34.11,Not Entered,null
779,Tue Nov 10 2020 07:02:49,A,4.69,Short Stop,null
780,Tue Nov 10 2020 07:06:56,A,1.59,Short Stop,null
781,Tue Nov 10 2020 07:07:32,A,0.24,Short Stop,null
782,Tue Nov 10 2020 07:23:24,A,9.4,Not Entered,null
783,Tue Nov 10 2020 07:44:08,A,3.18,Short Stop,null
784,Tue Nov 10 2020 08:23:36,A,2.17,Short Stop,null
785,Tue Nov 10 2020 08:37:54,A,4.12,Short Stop,null
786,Tue Nov 10 2020 08:44:07,A,2.1,Short Stop,null
787,Tue Nov 10 2020 09:08:19,A,11.59,Not Entered,null
788,Tue Nov 10 2020 09:13:52,A,1.34,Short Stop,null
789,Tue Nov 10 2020 09:24:42,A,6.05,Not Entered,null
790,Tue Nov 10 2020 09:35:42,A,4.53,Short Stop,null
791,Tue Nov 10 2020 10:04:42,A,6.55,Not Entered,null
792,Tue Nov 10 2020 10:06:02,A,1.08,Short Stop,null
793,Tue Nov 10 2020 10:25:52,A,2.94,Short Stop,null
794,Tue Nov 10 2020 10:39:43,A,4.95,Short Stop,null
795,Tue Nov 10 2020 11:18:11,A,6.46,Not Entered,null
796,Tue Nov 10 2020 11:18:36,A,0.16,Short Stop,null
797,Tue Nov 10 2020 11:19:57,A,0.59,Short Stop,null
798,Tue Nov 10 2020 11:47:25,A,1.75,Short Stop,null
799,Tue Nov 10 2020 12:18:46,A,15.14,Not Entered,null
800,Tue Nov 10 2020 12:29:32,A,5.12,Not Entered,null
801,Tue Nov 10 2020 12:31:48,A,0.83,Short Stop,null
802,Tue Nov 10 2020 12:40:18,A,1.76,Short Stop,null
803,Tue Nov 10 2020 12:41:28,A,0.33,Short Stop,null
804,Tue Nov 10 2020 12:45:20,A,0.5,Short Stop,null
805,Tue Nov 10 2020 13:32:53,A,5.7,Not Entered,null
806,Tue Nov 10 2020 13:38:31,A,1.68,Short Stop,null
807,Tue Nov 10 2020 13:58:25,A,2.01,Short Stop,null
808,Tue Nov 10 2020 14:07:30,A,1.08,Short Stop,null
809,Tue Nov 10 2020 14:50:22,A,38.49,Not Entered,null
810,Tue Nov 10 2020 14:54:38,A,3.85,Short Stop,null
811,Tue Nov 10 2020 14:55:19,A,0.24,Short Stop,null
812,Tue Nov 10 2020 14:56:34,A,0.76,Short Stop,null
813,Tue Nov 10 2020 15:23:47,B,0.92,Short Stop,null
814,Tue Nov 10 2020 15:32:51,B,4.2,Short Stop,null
815,Tue Nov 10 2020 15:53:51,B,0.57,Short Stop,null
816,Tue Nov 10 2020 16:30:29,B,1.92,Short Stop,null
817,Tue Nov 10 2020 16:31:04,B,0.32,Short Stop,null
818,Tue Nov 10 2020 17:12:39,B,41.05,Not Entered,null
819,Tue Nov 10 2020 17:15:15,B,1.77,Short Stop,null
820,Tue Nov 10 2020 17:17:31,B,0.66,Short Stop,null
821,Tue Nov 10 2020 18:03:32,B,7.38,Not Entered,null
